id,price_target
1363,17886.82736210212
1364,16681.309459938002
1365,26857.990065667593
1366,27337.992349706223
1367,20292.084740777427
1368,27942.442051910428
1369,18819.433482828692
1370,17789.88356499577
1371,25190.12752735877
1372,16593.401993281816
1373,26904.685854471227
1374,21795.78763107223
1375,28388.558769115345
1376,25690.300700731023
1377,41679.444144210924
1378,16721.98784519567
1379,16523.645525321812
1380,20098.07294356993
1381,33916.97771021806
1382,31493.58051585928
1383,23581.941027752146
1384,17482.211889573635
1385,32523.79426782455
1386,22485.36162317887
1387,40249.82935018852
1388,16980.981296083453
1389,25772.87225004527
1390,29827.453124102834
1391,23820.245242490088
1392,24341.447962242873
1393,27841.47111908776
1394,30010.915279826815
1395,20838.01023176203
1396,36838.30723437554
1397,17516.481461491752
1398,33158.881740177894
1399,25417.060423127197
1400,36627.10616663407
1401,27013.94942795957
1402,23864.421848949576
1403,16604.75742717905
1404,21831.509713824158
1405,17742.80926539351
1406,26171.999070581413
1407,22001.349077543044
1408,16335.927639897005
1409,27021.310018969536
1410,21938.224419210736
1411,34207.96347154766
1412,16518.501101460264
1413,22151.15692706003
1414,16016.699488109005
1415,20973.161345693967
1416,17243.635525297377
1417,37607.82342612557
1418,28636.685653493518
1419,16669.874494550048
1420,18517.437557334117
1421,16589.90254343326
1422,24122.044673766686
1423,22213.4234706588
1424,18770.481135736678
1425,26414.331976344853
1426,21548.639364685503
1427,18801.91793174134
1428,32791.60300962574
1429,21390.839493075433
1430,127209.69793623075
1431,29706.941111385768
1432,27329.190846760528
1433,28402.84389161238
1434,19394.41249059513
1435,41015.5874805975
1436,24074.976002706127
1437,53754.59881759735
1438,25947.549304324348
1439,18746.953851024016
1440,16156.984701588099
1441,19800.665796807407
1442,16860.727360051438
1443,24381.958383401812
1444,28130.468237718622
1445,16855.65849397648
1446,34073.08710364093
1447,17795.259344551385
1448,17269.2319837749
1449,27674.470692312527
1450,28594.415093855045
1451,16545.291362886637
1452,24172.208449588812
1453,17287.23458188266
1454,26558.516334676733
1455,29608.04391612188
1456,27727.757256198496
1457,26773.559674119344
1458,28080.666200909865
1459,16265.426541235145
1460,24016.78594175196
1461,18707.550795993317
1462,24097.326945390818
1463,25226.318265239992
1464,18443.12699439475
1465,52146.205105420115
1466,28102.794687317168
1467,24578.17454130339
1468,17659.739415695014
1469,24533.608423357542
1470,19054.006109819147
1471,28164.08845289127
1472,27845.286335190875
1473,19358.320352580482
1474,32524.203400011276
1475,16681.073023618144
1476,42551.96525941992
1477,18151.262393932542
1478,17108.86619932401
1479,32811.64233756381
1480,16110.601009769807
1481,21561.66648438674
1482,37523.70927357111
1483,23035.83564850177
1484,24056.86002120742
1485,17000.89716691113
1486,19172.467680303125
1487,18290.786033100936
1488,26655.768658484118
1489,22352.545858363956
1490,27559.22097771117
1491,17591.157733414082
1492,19534.126848426946
1493,20600.162930556184
1494,17585.427714182388
1495,18525.88675611279
1496,27605.375137549345
1497,20654.162668129968
1498,19572.731306633625
1499,51960.57421818765
1500,20304.3385209549
1501,16649.500321513573
1502,25848.216705122544
1503,22062.662124477927
1504,16476.982506209468
1505,16849.310794727957
1506,23362.845737218995
1507,23904.146628753453
1508,20984.005504702323
1509,25482.20566199864
1510,18899.74211624544
1511,47551.270295521754
1512,23902.95508563094
1513,57624.19789446332
1514,23373.299233484395
1515,23315.205053856353
1516,42876.6673031297
1517,26391.858449633102
1518,24254.506557267607
1519,19780.57443590035
1520,24654.410708385938
1521,25416.03307741519
1522,18270.20586053883
1523,18036.312918846026
1524,18768.524620589866
1525,17866.053629944014
1526,42497.752312467106
1527,25625.293611420802
1528,25573.960778679688
1529,16471.975594204796
1530,21165.4092455377
1531,47118.609477574006
1532,17442.052988658586
1533,21047.999034072112
1534,41137.56647233189
1535,24715.497658730637
1536,16168.09074719793
1537,26124.762365458537
1538,17889.16941965369
1539,20610.01166967437
1540,16888.049747723446
1541,25637.898945871926
1542,30209.67961979974
1543,18382.042733874514
1544,18506.981464997123
1545,18433.07622739905
1546,17243.668085840978
1547,16832.835009543687
1548,17549.8372138881
1549,19243.725016011562
1550,24372.832828301154
1551,36170.35549398476
1552,25859.778593847826
1553,18824.82809937546
1554,23376.05938623628
1555,17999.929675448846
1556,28614.41680542637
1557,36765.38654664506
1558,24740.541290855588
1559,16819.55490610441
1560,18747.51997829584
1561,18665.974679239756
1562,25737.59616982381
1563,16871.01467179163
1564,93671.47178474386
1565,22714.3593695179
1566,22315.04848340396
1567,17143.437315620355
1568,17114.548747927147
1569,29123.34848058428
1570,29336.833067851843
1571,24274.693054071373
1572,25520.43351656365
1573,25640.721983896714
1574,31326.111529903603
1575,49653.98448804941
1576,16097.923533649957
1577,20117.028613831793
1578,19137.540200808886
1579,16755.9804128505
1580,25986.315848244565
1581,42660.77227030797
1582,23860.459892996125
1583,25202.97225202967
1584,32292.286294719488
1585,22735.129013601276
1586,38613.84151318405
1587,30846.553325774625
1588,18215.5279647053
1589,27779.571555021565
1590,27204.063760483106
1591,25699.440506236184
1592,18859.855020562056
1593,17028.500320834064
1594,28146.32847988349
1595,17159.717816485954
1596,37470.259891077134
1597,20510.67580634037
1598,24564.044397876132
1599,16707.688086599348
1600,25027.898054636633
1601,17968.642871601744
1602,16933.135664472702
1603,24778.357167763996
1604,16350.127225765369
1605,26059.646775690824
1606,16018.333541667464
1607,16487.29764419136
1608,39376.93210986888
1609,28353.047650514887
1610,25834.72232838126
1611,16522.266894994234
1612,16689.019320178108
1613,17129.81558155382
1614,18528.591224956504
1615,21829.640369640798
1616,16291.247331323344
1617,25953.57034498916
1618,22606.95520257007
1619,28061.62463539945
1620,26972.430153142395
1621,19046.17259524403
1622,21040.08967901919
1623,77481.32798879738
1624,27628.542869855013
1625,20649.292088106085
1626,17777.366174323077
1627,17863.068786156167
1628,17603.409485732816
1629,15945.624957596303
1630,17191.855338967143
1631,25235.933575436473
1632,27651.012650256267
1633,17932.045918263382
1634,22957.992476207535
1635,22375.71640040099
1636,17882.976265069392
1637,17572.525788367282
1638,16809.560997398115
1639,19935.583170080696
1640,44447.327214838
1641,17096.82574560016
1642,17884.34616695801
1643,40497.80038087185
1644,18241.297732723207
1645,19497.383057577055
1646,18327.4012069267
1647,17491.290676007386
1648,26355.305546019903
1649,25855.19035533355
1650,18818.415002425358
1651,17643.901103527183
1652,25947.54082171787
1653,19067.487816309662
1654,16193.400486577708
1655,37360.01024461366
1656,27586.06938728925
1657,20622.75571168221
1658,22366.83161678258
1659,30755.61612866523
1660,17158.53987421342
1661,21151.75207749109
1662,17332.679658690988
1663,20817.29181241274
1664,22977.55020100095
1665,21021.65730489274
1666,17480.088364987587
1667,28567.217417151987
1668,19995.629055415546
1669,29243.709126196714
1670,18817.609424451603
1671,26076.471173522157
1672,16502.44837890113
1673,27953.11658802594
1674,24031.48553898478
1675,22418.44201474295
1676,39401.8327913119
1677,27962.964229029407
1678,83611.33114015392
1679,19593.167713548475
1680,39150.62132659971
1681,17764.613687628822
1682,20357.95976947912
1683,19107.556867582825
1684,23566.12459762125
1685,26971.543898593605
1686,18526.615913070684
1687,27462.73864616321
1688,28296.51205975767
1689,25611.99906087585
1690,21193.99478211004
1691,30474.114765569502
1692,17167.130315535273
1693,16067.032779080426
1694,33083.70971809283
1695,34354.92969585904
1696,17573.290923959463
1697,29950.191974045745
1698,17230.210715611684
1699,19513.726826131857
1700,25329.227023693555
1701,24547.320230951835
1702,18108.255346724178
1703,29345.641497097655
1704,21618.264277491773
1705,22735.129013601276
1706,24440.08302819661
1707,24243.0158431412
1708,22387.463911014114
1709,16231.507971911407
1710,29994.23018603654
1711,17017.57118787935
1712,25071.884380275627
1713,26680.691793148908
1714,25230.874086022945
1715,38153.09575835174
1716,32379.430693773935
1717,19846.896587908206
1718,22879.29151199953
1719,18179.04698764911
1720,24325.366244022236
1721,51723.46822699653
1722,27166.124846603085
1723,25378.53538460167
1724,17122.393762896765
1725,16668.067068620494
1726,35865.8614632026
1727,20227.087133949324
1728,23514.096219271432
1729,17325.810744303024
1730,24582.637488593242
1731,17772.420030545945
1732,19629.068664133163
1733,23883.540777199705
1734,20322.52372166725
1735,26499.418865940745
1736,16506.119238969717
1737,17693.55880562905
1738,19017.16462227756
1739,18801.91793174134
1740,16936.72642739396
1741,30819.174874445926
1742,16964.494069440305
1743,29527.83629186156
1744,30636.851246757495
1745,34397.001189918614
1746,19888.644255156527
1747,16597.34763723884
1748,21446.361331783733
1749,18127.033679220804
1750,23709.771873821257
1751,18543.95657603607
1752,25699.11331881967
1753,16653.39649900803
1754,39633.79637020287
1755,20086.9395769095
1756,16502.767890797062
1757,32623.916128848934
1758,32479.229491671147
1759,16756.38778497644
1760,18759.53041149132
1761,21224.955975815723
1762,19102.038498047878
1763,20024.700243805648
1764,18728.389762594754
1765,24892.80307837303
1766,18972.99127977314
1767,27592.05641957547
1768,20200.258484510585
1769,17570.361733655598
1770,41717.738343486104
1771,32775.5904607342
1772,27650.067098122825
1773,22959.831480166013
1774,38629.64701099412
1775,24535.506899875185
1776,17417.797975238893
1777,32585.499993259455
1778,17782.747321916526
1779,28575.628127482025
1780,19406.138657887383
1781,33941.91084366828
1782,19094.089433229463
1783,20466.821492583094
1784,25273.80204333988
1785,18899.74211624544
1786,40735.055711721696
1787,42479.66410475503
1788,23646.181926556033
1789,29693.95199560309
1790,16814.653268686132
1791,16554.483030381474
1792,20895.864731792364
1793,27183.332035823292
1794,16907.791978426994
1795,19759.490518882856
1796,43070.51795264055
1797,36818.02185703041
1798,25489.0760545986
1799,23770.00150860846
1800,19755.989558649984
1801,16806.34029393246
1802,23618.336698786323
1803,23684.19041944646
1804,17379.421470656154
1805,56573.121956170646
1806,18168.847941742588
1807,22359.695116704082
1808,23151.617818112514
1809,24390.143216108
1810,39927.47682426732
1811,19778.681505205837
1812,17102.28893652642
1813,31089.01680920931
1814,34183.00148475273
1815,26352.720542502113
1816,19198.550658370616
1817,36057.885745174346
1818,19998.09322042298
1819,17043.073422974187
1820,30881.711270132317
1821,35118.73402126619
1822,18296.49916762068
1823,18801.91793174134
1824,27237.594476099675
1825,26835.418234246987
1826,17418.19720028203
1827,19288.373014630804
1828,25954.407452364907
1829,18776.11986396688
1830,18155.476835496043
1831,22058.721716872995
1832,18472.928580071115
1833,25443.72409986269
1834,16789.344949084192
1835,18826.659946843378
1836,16280.715992326897
1837,16415.39342684031
1838,16635.479327585563
1839,16121.6773625475
1840,21749.365836021196
1841,28279.726153341177
1842,29891.02478031239
1843,22735.129013601276
1844,19276.329536454483
1845,16454.358829626035
1846,23238.252299442338
1847,19241.529270188348
1848,20870.84518126282
1849,17652.395153905672
1850,19029.11920531078
1851,16292.297771137115
1852,17798.241996054458
1853,49063.88443696836
1854,24244.023513555727
1855,18441.909411047436
1856,36029.36631694064
1857,17081.281424102057
1858,33392.850422881704
1859,16570.258487572744
1860,16772.021412634178
1861,20688.28915407897
1862,17940.637772464695
1863,16681.073023618144
1864,19274.129824059495
1865,16911.223833023167
1866,22431.31345387588
1867,37851.91014957152
1868,25265.8641089365
1869,24263.49069496866
1870,16616.637743929197
1871,16561.617001610644
1872,20439.677437476792
1873,28490.293802705142
1874,17261.715249439763
1875,21106.51937947775
1876,29965.43621514461
1877,38062.943983608515
1878,16347.277441895503
1879,21384.872301226584
1880,21405.654577052755
1881,21261.309890145658
1882,18578.833472269373
1883,21466.953935440844
1884,16973.707406593323
1885,18801.91793174134
1886,26350.53098610557
1887,18757.210501026977
1888,29379.080170192923
1889,23284.21846201118
1890,17246.063120294566
1891,33046.18813963943
1892,20117.399070235388
1893,36829.02892219173
1894,19635.88964002155
1895,17621.19292643179
1896,52577.85501767676
1897,25544.101026055963
1898,25837.22666351387
1899,18598.73559173246
1900,23628.08235766943
1901,17361.93072276213
1902,21101.65506062279
1903,36414.84480458198
1904,50114.19041884839
1905,38525.19235364504
1906,19034.739388954426
1907,24540.99699108118
1908,17767.520097324086
1909,31153.647294107257
1910,23082.76575507628
1911,23094.7150614611
1912,19452.14434074511
1913,18492.581239965966
1914,20896.501183343957
1915,19565.194292783584
1916,21894.440000630046
1917,16242.149759994685
1918,19534.606762935327
1919,16436.124713454574
1920,18778.029650553875
1921,17543.814565471337
1922,20130.16340695281
1923,16983.874904375072
1924,37410.17769574408
1925,22471.13962573046
1926,30350.035193583157
1927,19069.056452045785
1928,44023.96930829203
1929,16342.461330137696
1930,30054.188548955768
1931,23221.11693131571
1932,25113.46185017955
1933,24793.041101605228
1934,17209.817557383532
1935,19543.351484265073
1936,21761.636919614073
1937,18677.01013759594
1938,30385.18261761899
1939,22942.45390356587
1940,26783.3688720263
1941,24604.66232204911
1942,17813.048674307713
1943,23545.243294596883
1944,31943.420982483043
1945,27194.62684182282
1946,16355.58245033043
1947,18619.612486322003
1948,26297.477076103678
1949,16589.235342687276
1950,50575.61674351414
1951,24466.814294398017
1952,17863.436003628925
1953,24832.430956354416
1954,35770.27259789848
1955,16516.470750445482
1956,19040.981251521316
1957,24793.175313313688
1958,17153.90778227569
1959,17581.06234935533
1960,27243.29236251799
1961,20127.360358750993
1962,35637.68620235267
1963,20079.01174814674
1964,22830.220901696757
1965,16152.312915502875
1966,21143.931790602583
1967,17839.21506768222
1968,23275.987881838115
1969,35425.87209321474
1970,16457.97583973329
1971,16883.613754913895
1972,57010.85784746295
1973,30469.98977713181
1974,27763.81055829408
1975,24704.496512692604
1976,16178.302377125081
1977,25075.831805052258
1978,26381.26636663352
1979,18383.74013537423
1980,24084.74906656689
1981,23998.713507879704
1982,19283.13300137583
1983,22898.281581970332
1984,17414.199291664514
1985,24771.114609394906
1986,24249.578742878457
1987,34155.46891295178
1988,18648.889819234428
1989,18207.474050650188
1990,16193.378818523395
1991,17884.618929707023
1992,25562.269964090065
1993,17378.81699296795
1994,16427.084144368862
1995,20859.962049284382
1996,22297.919336335406
1997,19845.46815121473
1998,20838.26764339108
1999,35698.0880611222
2000,22264.287589960604
2001,19211.99486089275
2002,20221.545742901177
2003,19241.359360286813
2004,23421.74048738177
2005,23095.705159456862
2006,22178.955496160965
2007,36787.65602987967
2008,21796.55060948825
2009,24301.73111035342
2010,17151.78996187285
2011,17780.207334084564
2012,39591.817902119554
2013,44480.27868540827
2014,25351.895570215896
2015,25238.3076823704
2016,36115.65283459917
2017,38088.9091796594
2018,28466.690763586434
2019,26496.381785140005
2020,16432.504791251686
2021,19479.753024508456
2022,17659.80196901578
2023,16962.888677306004
2024,21784.469211930704
2025,16836.26096433919
2026,17604.102805237773
2027,24243.722910386245
2028,23194.551352873914
2029,16648.292727679815
2030,17853.673368165284
2031,21690.182832163948
2032,36846.948558915945
2033,19914.650137659308
2034,37845.99366186666
2035,44056.159517249536
2036,19945.5532293475
2037,22461.25676740939
2038,20059.41844757137
2039,17228.734044050376
2040,21297.79184782611
2041,23455.71501994489
2042,31920.47129907817
2043,18294.302573071072
2044,28766.626926398567
2045,30432.3647297547
2046,38572.28669833864
2047,35469.06764106679
2048,17446.560425930136
2049,19621.16626651997
2050,20387.22151950324
2051,23608.40649444088
2052,22433.476595849796
2053,25603.070097331507
2054,21192.580931644738
2055,16513.197237377426
2056,22639.614229588286
2057,20867.692573190143
2058,20987.53039301734
2059,16120.265916407383
2060,16888.365435187963
2061,26955.152980676998
2062,18467.14611572479
2063,25919.019535074476
2064,16695.766487731133
2065,16478.89833309064
2066,25741.019286770705
2067,17953.683312244535
2068,29810.601012716703
2069,24435.647201639
2070,36945.33899633831
2071,24290.63784726799
2072,26434.561678989805
2073,23699.850809597956
2074,35089.00727936518
2075,17035.778310731315
2076,43763.57035914985
2077,25932.903126845686
2078,16406.982791195118
2079,17940.68444211858
2080,16599.991806073227
2081,66034.97020628287
2082,18272.06138584903
2083,25447.774731772435
2084,19170.849523987636
2085,18547.50601185441
2086,26739.437335527648
2087,19415.76909793896
2088,40268.97329553861
2089,17227.52934029308
2090,17645.923688023264
2091,52752.71530076741
2092,21961.089253410293
2093,18084.80451806783
2094,15893.094414880517
2095,16764.30722802977
2096,21472.943839582065
2097,32128.91612897158
2098,16603.437451580034
2099,19348.429413426446
2100,18928.9902919636
2101,20196.343585021572
2102,33235.72352518587
2103,25312.07513658891
2104,19742.400281039885
2105,18477.918979700804
2106,28369.071083418774
2107,20304.863828022262
2108,22782.320963753657
2109,19513.726826131857
2110,27742.467548770608
2111,16176.430647588943
2112,44165.44778238818
2113,25494.352554427096
2114,32862.95553171592
2115,30441.306040622538
2116,20471.65612783384
2117,17390.13682517323
2118,16710.97324179978
2119,24270.51674898536
2120,23872.058564790495
2121,22582.783647326825
2122,24438.703520692805
2123,20729.582095675403
2124,17578.30491204582
2125,17237.458969991505
2126,19095.343733407215
2127,25538.879777082188
2128,17056.938712978947
2129,37581.49861374868
2130,49002.89940956678
2131,25436.381136053144
2132,31595.36825030217
2133,17921.402604784656
2134,24989.39548824097
2135,25248.41151317195
2136,17759.048041754446
2137,37741.19187932275
2138,17208.05730347557
2139,48139.63722654049
2140,32407.876095303935
2141,16386.064528500498
2142,18477.6895865005
2143,23091.259999379417
2144,21737.78812638228
2145,25130.235409840843
2146,32901.78909646659
2147,29822.866249919316
2148,24683.399772620854
2149,25922.6083237361
2150,37173.08546013309
2151,16472.51641749068
2152,21306.110487388712
2153,24707.21031751332
2154,21058.816289942995
2155,40291.59671086461
2156,17297.986696271855
2157,18168.960981777866
2158,16943.921292114643
2159,21955.17724170687
2160,24470.66128628191
2161,38601.192309004975
2162,23437.086046882476
2163,26857.53985336969
2164,16476.213001528264
2165,27579.174980128522
2166,23212.7194002661
2167,34795.36777490851
2168,17041.455221748893
2169,28057.305717842355
2170,23572.90447554716
2171,16694.522093141906
2172,20524.73740259473
2173,22074.603402912722
2174,27220.238099175476
2175,22816.172680583506
2176,17457.104609737973
2177,17206.861656665173
2178,23572.22630682959
2179,23774.05550103058
2180,27975.382696830555
2181,24550.02064159499
2182,18395.280806466984
2183,18905.86643215693
2184,19128.691383509784
2185,18808.75962419151
2186,25228.80279019258
2187,16878.552931378217
2188,26778.34047880191
2189,25013.540137158292
2190,25798.115356460632
2191,17069.63738059042
2192,19611.596585665335
2193,25644.441263374505
2194,19016.394903956436
2195,21527.52568855401
2196,24233.50911757356
2197,22121.860678056128
2198,20977.615106731937
2199,35204.716876377905
2200,30857.27549377711
2201,23362.813254599823
2202,16750.91040798495
2203,28177.768312144563
2204,21221.382822774827
2205,16659.30676294478
2206,103165.84331601858
2207,24746.49804405394
2208,49647.362110907256
2209,24038.978259487514
2210,24688.35605539912
2211,33345.45036246888
2212,34378.49949356508
2213,26540.32744383416
2214,21452.98820499723
2215,16251.875369760723
2216,33533.60730488277
2217,23842.14875704263
2218,17099.705420968512
2219,18542.59616214918
2220,23299.247650252404
2221,23255.342584165002
2222,16158.609941193308
2223,30628.32853461503
2224,27042.413310446158
2225,17130.949509930637
2226,33581.378585717786
2227,18618.864986128734
2228,17547.325249810277
2229,37054.45438875723
2230,17475.140100191522
2231,19245.851326764776
2232,21586.84738579697
2233,17289.668157986845
2234,16754.69036501451
2235,39490.99575806609
2236,28140.498202633324
2237,22396.00895729501
2238,18463.73513437112
2239,16518.38015777228
2240,16642.165917369668
2241,28169.341115157687
2242,20732.26626615586
2243,31762.27930183224
2244,23712.246199434205
2245,32615.236012204903
2246,22746.918818666898
2247,19905.943651060363
2248,17650.381541588195
2249,19437.500638153764
2250,20604.669914306447
2251,17831.541819416943
2252,31305.229115774775
2253,25493.635954202273
2254,23532.54423480368
2255,18290.926053476185
2256,18682.883889423294
2257,17360.455438810717
2258,52107.23185910807
2259,28319.81214114314
2260,43188.53393213993
2261,18526.683818947415
2262,52599.42629836284
2263,21223.955113962307
2264,17874.26036786939
2265,19275.619092366993
2266,65809.09258263482
2267,18247.731281750283
2268,16901.76773301974
2269,23516.023393602576
2270,20157.542616047544
2271,17968.175162774012
2272,22052.833011221344
2273,19299.46636952288
2274,19360.391974242786
2275,20198.187844565433
2276,17123.965300270746
2277,25417.271522128907
2278,17456.922030542482
2279,67059.70204149948
2280,17405.866547209498
2281,22452.457579781414
2282,24542.257039285934
2283,26690.666775258607
2284,20884.64117981613
2285,25591.80263343582
2286,19452.14434074511
2287,21849.749532215945
2288,24115.75449475409
2289,16551.42271650308
2290,18373.026218611365
2291,21631.24905070479
2292,16832.835009543687
2293,21309.064938573727
2294,29198.91618407518
2295,20465.017094386454
2296,16585.164262251867
2297,24765.886248069928
2298,29092.890609279995
2299,25010.149816277622
2300,17340.133986407527
2301,18022.064000788312
2302,18801.91793174134
2303,18021.905365976458
2304,34725.14844080736
2305,26031.95618354082
2306,24662.948963168838
2307,33144.93112912978
2308,35202.24982430448
2309,26417.666642462536
2310,23410.782364839037
2311,17724.48940038339
2312,26181.82899598618
2313,22384.07609132579
2314,38372.49751661436
2315,26647.945466728004
2316,27277.419377620867
2317,36407.60770855573
2318,16310.119234794758
2319,40914.3896190716
2320,29657.8638526702
2321,28127.770240655118
2322,24474.46812067344
2323,28885.079257905007
2324,16869.33205485839
2325,16371.77314519864
2326,26254.422013058454
2327,19264.589426159557
2328,19772.381772590845
2329,35464.35910202406
2330,42908.292608431235
2331,15934.721351067783
2332,17908.527118830858
2333,44626.32415123592
2334,31056.056739428674
2335,32296.3901813284
2336,67847.65378624725
2337,17825.202335900034
2338,17962.582387694038
2339,39736.02631782369
2340,19978.639415892132
2341,28310.603878907375
2342,21466.953935440844
2343,18303.428121802117
2344,16681.073023618144
2345,20663.676907375495
2346,45889.2452676543
2347,16044.086224218972
2348,18413.110270173573
2349,17353.73664746632
2350,27553.948714708626
2351,16329.087303636012
2352,29721.51740216958
2353,81699.83556794496
2354,20085.67247877656
2355,22248.273224192544
2356,22106.8953725487
2357,20054.50251924108
2358,36865.01577259089
2359,16671.054173736396
2360,27122.998600066574
2361,24148.36251439468
2362,19044.541667975787
2363,16121.915199774643
2364,26172.789045919693
2365,37439.18710982486
2366,16771.66162473511
2367,16516.80486745254
2368,28549.432327523875
2369,25744.820206760734
2370,36062.606823954666
2371,16075.440956929197
2372,35969.33086386916
2373,27091.081877822566
2374,17470.699454979258
2375,25940.75037898622
2376,29490.283798827775
2377,33118.66197155095
2378,25621.516593224635
2379,26039.031798614906
2380,16512.059280891543
2381,35203.66263042336
2382,19188.940620698406
2383,16521.544168675286
2384,17358.392818924665
2385,22540.821279517062
2386,25569.924724494824
2387,18796.20365399313
2388,24132.110554616083
2389,33062.96880988214
2390,27987.965375590567
2391,31119.19220380418
2392,16806.156268677103
2393,17243.668085840978
2394,20116.810562305433
2395,18306.13204386581
2396,16677.582477574633
2397,16732.519157783954
2398,32476.391306002264
2399,32329.54903672769
2400,21345.912497390687
2401,30157.68703420139
2402,21086.782673165657
2403,16591.309171815174
2404,28258.60817273614
2405,18899.74211624544
2406,19433.726860392504
2407,30888.77667011046
2408,18610.21510609054
2409,21468.897752885354
2410,38750.80226015623
2411,27582.76503463119
2412,26930.17037590777
2413,45917.14928282015
2414,19637.882720717484
2415,31323.50933770639
2416,17151.78996187285
2417,26756.90264344718
2418,17367.307519215756
2419,21376.356864972924
2420,20889.21103834235
2421,23380.68625477109
2422,19481.36840780226
2423,20261.21738482095
2424,17013.530758697856
2425,17233.942394690945
2426,24363.38307719024
2427,16451.767942675593
2428,16052.931409718238
2429,17364.355689590488
2430,16478.01229921888
2431,28878.673484383686
2432,19762.15058237218
2433,16990.457900134254
2434,28436.341181878444
2435,20750.993751817034
2436,20811.728140138046
2437,23556.285631735314
2438,37312.58086168399
2439,17632.252360384784
2440,20789.883360346954
2441,20249.50899558228
2442,29070.19070234946
2443,57594.19687564906
2444,34426.77862612771
2445,36030.934703373576
2446,28993.832326637803
2447,82070.37230257226
2448,21067.508682323918
2449,16990.82591704077
2450,16244.32552508825
2451,23119.517163672223
2452,16924.66791979498
2453,32979.03930029596
2454,19488.402978129794
2455,26875.633796401522
2456,19943.42401668039
2457,18361.28694667863
2458,19275.617652502588
2459,19978.639415892132
2460,24917.16599538851
2461,20798.2006035086
2462,18500.805183885706
2463,16151.954705127077
2464,26162.456008054418
2465,31058.51441925127
2466,39433.61223265535
2467,21466.162566122013
2468,19638.36303564159
2469,33633.463058577065
2470,29001.786915290613
2471,39437.13973083368
2472,16154.98548042815
2473,16856.063085902428
2474,30350.150359408035
2475,20649.393176568512
2476,28975.73170085956
2477,16727.08283206119
2478,26192.80973686958
2479,17828.144621334417
2480,23734.249188115107
2481,25023.229006047393
2482,27409.19520894382
2483,29364.010192305464
2484,19513.726826131857
2485,27457.65207891015
2486,19044.13689570831
2487,32449.072859234442
2488,42397.60364775437
2489,23572.22630682959
2490,31774.620391165787
2491,50267.73603813124
2492,20784.62896236555
2493,87883.7844975537
2494,16294.976176791124
2495,44143.177527312095
2496,23297.017658925255
2497,22361.54401341679
2498,17898.516138508123
2499,18664.11190636129
2500,27175.46656780941
2501,22850.693014938697
2502,15894.91074436731
2503,38389.366761387115
2504,19298.707560466442
2505,16167.104013531667
2506,20931.38937902786
2507,16679.646968371388
2508,18089.97888780031
2509,54265.34349874009
2510,19812.685100481318
2511,18850.657295758225
2512,29883.813179952926
2513,18008.684310109362
2514,27889.481395906714
2515,17710.2561061458
2516,39124.99461442551
2517,16412.896538361056
2518,24315.80464337958
2519,17839.995811170593
2520,30725.803381222257
2521,26927.268542551774
2522,18572.224237850587
2523,27265.223056253893
2524,41413.965327871076
2525,35994.27732292021
2526,18721.5251900478
2527,36955.033926206845
2528,27476.562944060308
2529,20094.785364647607
2530,39967.303079508034
2531,19917.194155833986
2532,16727.744038134668
2533,16987.10042524021
2534,16868.589576588212
2535,20609.686320565495
2536,25963.08432536447
2537,35309.086278651084
2538,17584.424628154306
2539,59602.40592882833
2540,23680.368069977754
2541,26671.96981157317
2542,16740.640979778756
2543,26174.18347247507
2544,17703.77345714933
2545,16078.84850793652
2546,15969.483629310469
2547,17178.308582532827
2548,34436.43799102876
2549,19289.594793420387
2550,62194.8027067117
2551,20547.251072104365
2552,24854.331705137145
2553,28718.190807834533
2554,16557.912294534653
2555,17887.523959459617
2556,19245.350105116126
2557,16399.597072076478
2558,17023.602227855696
2559,19147.133925060938
2560,17208.537770781633
2561,31215.531429980736
2562,41447.30384961098
2563,22310.038423337985
2564,19016.394903956436
2565,19312.061731816928
2566,16330.447738984616
2567,18489.796670752883
2568,28896.247666917803
2569,19529.13091892747
2570,20816.172733528467
2571,23161.90990713279
2572,16785.212643796654
2573,17037.039479206676
2574,33968.42406195279
2575,21841.474675048845
2576,27625.25706632034
2577,21485.19085163846
2578,25179.751968356497
2579,16601.170139736278
2580,33770.81315410717
2581,18862.391906395005
2582,27205.28394742174
2583,19452.14434074511
2584,26510.097001510636
2585,18573.872885236357
2586,20377.310284518207
2587,28060.893150817337
2588,26176.251806338794
2589,16614.393995215723
2590,16990.825917040765
2591,22168.051579793966
2592,22961.15661165233
2593,25644.56699748877
2594,19597.418730135894
2595,23783.017401269237
2596,27413.19789005464
2597,17799.363179274158
2598,16750.281742860294
2599,18078.337613429932
2600,22111.067390189575
2601,19068.258161113426
2602,20135.240014058447
2603,16175.108511002782
2604,22427.541469798227
2605,17492.598934475132
2606,17869.693215528874
2607,19226.19023201952
2608,23906.74966611266
2609,21165.48917662939
2610,30576.807501066687
2611,24353.38556131797
2612,17045.22843446653
2613,16320.682948542271
2614,17321.696703446396
2615,18725.455082184417
2616,21079.57865295322
2617,23475.12559572997
2618,27444.01053780566
2619,53971.45829211158
2620,22760.254676369183
2621,22799.140070157813
2622,23906.305095677817
2623,16347.818255494783
2624,54960.14505290048
2625,18473.262183020557
2626,17852.22506060669
2627,21705.700099048452
2628,28607.451343214052
2629,29686.16170005662
2630,51128.643920086164
2631,16488.60626565911
2632,22066.43911601058
2633,16107.841832129194
2634,20804.53928655964
